id,Listening_Time_minutes
751749,119.91838
751750,72.65102
751751,142.65727
751752,124.50355
751753,97.62529
751754,117.38799
751755,88.63023
751756,96.727486
751757,130.91617
751758,103.90228
751759,90.32908
751760,133.57953
751761,56.079216
751762,104.967476
751763,115.39924
751764,117.759315
751765,58.951912
751766,69.02374
751767,111.95081
751768,83.981125
751769,139.20822
751770,138.51804
751771,86.932365
751772,77.63178
751773,125.601135
751774,62.82868
751775,103.052444
751776,103.884155
751777,144.82755
751778,107.56279
751779,130.49774
751780,70.242424
751781,120.905
751782,69.79122
751783,151.18896
751784,83.99574
751785,89.92529
751786,118.432335
751787,86.57976
751788,92.69568
751789,126.14114
751790,88.085
751791,78.96346
751792,136.49588
751793,145.84177
751794,51.950375
751795,120.66213
751796,126.672844
751797,72.51855
751798,121.64809
751799,95.766624
751800,76.72536
751801,75.79444
751802,92.665726
751803,96.77435
751804,114.7334
751805,133.80588
751806,51.273575
751807,58.99861
751808,103.804825
751809,61.484177
751810,104.46233
751811,109.93261
751812,89.48438
751813,96.556915
751814,127.54054
751815,77.72534
751816,133.32574
751817,132.51982
751818,67.60315
751819,88.914474
751820,51.854248
751821,95.41022
751822,86.93263
751823,86.74948
751824,55.340866
751825,74.96146
751826,148.2134
751827,74.982475
751828,77.08476
751829,50.606194
751830,141.6638
751831,96.117546
751832,67.57831
751833,61.529438
751834,62.855053
751835,65.47303
751836,107.04264
751837,115.1115
751838,64.99212
751839,96.39608
751840,82.12144
751841,93.38596
751842,128.63475
751843,123.53271
751844,107.23086
751845,70.809555
751846,73.07813
751847,115.35173
751848,138.02979
751849,80.93339
751850,123.46735
751851,75.56534
751852,136.8987
751853,81.648544
751854,95.33158
751855,125.0683
751856,108.74771
751857,91.42053
751858,79.04705
751859,91.40757
751860,95.36275
751861,91.83468
751862,106.50467
751863,86.70165
751864,97.59765
751865,104.11618
751866,79.66689
751867,88.94317
751868,121.11191
751869,76.307724
751870,90.73284
751871,139.4939
751872,75.29484
751873,70.28902
751874,68.2895
751875,104.69467
751876,53.3731
751877,61.381866
751878,127.0332
751879,92.109116
751880,87.65393
751881,138.56996
751882,64.204956
751883,75.90915
751884,76.123856
751885,138.32085
751886,90.64017
751887,106.91678
751888,120.56317
751889,77.36729
751890,61.596478
751891,130.9462
751892,104.13349
751893,164.49954
751894,112.600426
751895,61.87076
751896,98.145164
751897,106.34705
751898,84.64989
751899,143.1673
751900,73.183716
751901,101.27241
751902,69.477066
751903,133.9781
751904,142.6336
751905,62.62493
751906,61.795357
751907,94.02583
751908,63.109653
751909,99.603775
751910,50.572147
751911,150.00987
751912,114.90073
751913,80.44
751914,149.93535
751915,57.126724
751916,66.68037
751917,97.80944
751918,136.74344
751919,129.84412
751920,62.681328
751921,104.77278
751922,109.62559
751923,150.79803
751924,144.4256
751925,74.98639
751926,61.25178
751927,143.77795
751928,86.879425
751929,137.84778
751930,58.40521
751931,109.249886
751932,74.17052
751933,90.12843
751934,73.59946
751935,96.875145
751936,69.77818
751937,55.222054
751938,72.07492
751939,75.94384
751940,110.2386
751941,127.121506
751942,62.66665
751943,130.95006
751944,142.56209
751945,81.329834
751946,119.06069
751947,54.943592
751948,91.31714
751949,104.46787
751950,119.23623
751951,104.48143
751952,63.660515
751953,65.17045
751954,67.701515
751955,96.72279
751956,127.55827
751957,74.26942
751958,158.41222
751959,54.337494
751960,146.73395
751961,78.14908
751962,76.2975
751963,98.753975
751964,98.06097
751965,154.23805
751966,149.49478
751967,73.55875
751968,132.09285
751969,116.231514
751970,57.06759
751971,105.51594
751972,93.23082
751973,49.51543
751974,134.44174
751975,96.86345
751976,128.31938
751977,116.152916
751978,121.653145
751979,114.076126
751980,67.17751
751981,53.17028
751982,92.89167
751983,108.00151
751984,58.20856
751985,54.301254
751986,152.08241
751987,91.54069
751988,67.92174
751989,53.722748
751990,106.72144
751991,144.02884
751992,111.48905
751993,89.98196
751994,129.12717
751995,91.065414
751996,97.98848
751997,92.0035
751998,65.22301
751999,96.92876
752000,136.8818
752001,103.481285
752002,89.09546
752003,116.87144
752004,57.488808
752005,62.753014
752006,88.81392
752007,100.09323
752008,67.39709
752009,135.68893
752010,99.99692
752011,125.18946
752012,80.296844
752013,136.55223
752014,88.01932
752015,58.624447
752016,122.80577
752017,140.18181
752018,56.021896
752019,140.2049
752020,97.62634
752021,72.56493
752022,71.31177
752023,102.71442
752024,88.36895
752025,68.75615
752026,98.17878
752027,66.278275
752028,98.99657
752029,89.921616
752030,80.48937
752031,73.6253
752032,65.14816
752033,120.4757
752034,60.0458
752035,118.67832
752036,141.46964
752037,80.81312
752038,69.65855
752039,135.8075
752040,73.995224
752041,90.44608
752042,134.19858
752043,103.237625
752044,87.84774
752045,78.974525
752046,93.31266
752047,96.744774
752048,89.73819
752049,163.74094
752050,124.20675
752051,142.79329
752052,140.28987
752053,102.099655
752054,92.57299
752055,133.91705
752056,71.931076
752057,128.18877
752058,120.94285
752059,102.834175
752060,148.37276
752061,75.78228
752062,92.05287
752063,90.2958
752064,131.88225
752065,114.17298
752066,134.49702
752067,71.05405
752068,87.60234
752069,100.86822
752070,137.10564
752071,92.36576
752072,87.90217
752073,146.7279
752074,91.26025
752075,152.64272
752076,65.37481
752077,94.37165
752078,66.55966
752079,141.93153
752080,139.53687
752081,64.25441
752082,91.92011
752083,155.4846
752084,60.264988
752085,92.90611
752086,100.80478
752087,80.69136
752088,131.37703
752089,88.302246
752090,86.486435
752091,169.36789
752092,136.41049
752093,57.017506
752094,102.52488
752095,96.63368
752096,63.086918
752097,91.824875
752098,67.672874
752099,133.57222
752100,79.68316
752101,76.28766
752102,81.41765
752103,163.20825
752104,82.75752
752105,54.905148
752106,91.76156
752107,140.13347
752108,78.34747
752109,124.60755
752110,121.305466
752111,69.32897
752112,141.9593
752113,66.18949
752114,94.157234
752115,87.675354
752116,57.916718
752117,167.73894
752118,56.513695
752119,69.623116
752120,123.44693
752121,130.42723
752122,154.7276
752123,108.24722
752124,85.86551
752125,86.697586
752126,146.20369
752127,68.77483
752128,97.453514
752129,85.757515
752130,74.41937
752131,100.05598
752132,143.07736
752133,130.44473
752134,76.36266
752135,115.15708
752136,79.28866
752137,138.00363
752138,89.58201
752139,95.37034
752140,150.31422
752141,118.96364
752142,130.25233
752143,132.88313
752144,105.947044
752145,58.30893
752146,163.44197
752147,127.77799
752148,106.78805
752149,69.978806
752150,67.9539
752151,119.27677
752152,80.35064
752153,63.032417
752154,74.063675
752155,102.715324
752156,129.9308
752157,124.2756
752158,67.19752
752159,159.05244
752160,113.69519
752161,119.20666
752162,65.27637
752163,132.50494
752164,139.8158
752165,53.75933
752166,53.750797
752167,55.19323
752168,146.40157
752169,93.93419
752170,115.8088
752171,145.20438
752172,96.88151
752173,115.19504
752174,113.99626
752175,75.4316
752176,142.62967
752177,74.02016
752178,71.056694
752179,144.8669
752180,85.56518
752181,84.491295
752182,132.69362
752183,157.38449
752184,151.75685
752185,50.91269
752186,124.220985
752187,123.07242
752188,112.73358
752189,61.06828
752190,139.12923
752191,131.67725
752192,114.17209
752193,91.5343
752194,93.74411
752195,67.82548
752196,153.61157
752197,147.18129
752198,63.825512
752199,65.022606
752200,118.52046
752201,129.93866
752202,54.411957
752203,82.78278
752204,125.17006
752205,82.54537
752206,152.55814
752207,103.77195
752208,99.517456
752209,135.68541
752210,103.89452
752211,163.59042
752212,143.84187
752213,141.80339
752214,65.74708
752215,133.04146
752216,77.581345
752217,144.02835
752218,143.04239
752219,147.9614
752220,131.40453
752221,137.97285
752222,67.240105
752223,81.398254
752224,156.61691
752225,113.44166
752226,74.36386
752227,96.31074
752228,133.03497
752229,70.01586
752230,127.55019
752231,140.14429
752232,74.97474
752233,123.40451
752234,59.546158
752235,62.790462
752236,101.48714
752237,159.82245
752238,86.43324
752239,116.431915
752240,108.85759
752241,84.87872
752242,81.069786
752243,98.89389
752244,149.52438
752245,157.09477
752246,149.57655
752247,140.29877
752248,143.48686
752249,65.49123
752250,85.26173
752251,74.86141
752252,141.78632
752253,61.60293
752254,82.34921
752255,96.66836
752256,142.65852
752257,82.76377
752258,161.52316
752259,75.15481
752260,123.698395
752261,108.28479
752262,120.07402
752263,125.93166
752264,148.94064
752265,133.40579
752266,125.72993
752267,139.44667
752268,111.32275
752269,82.48669
752270,80.99162
752271,102.02472
752272,89.14292
752273,100.71211
752274,97.75276
752275,84.623825
752276,76.19331
752277,93.16806
752278,94.11191
752279,111.71037
752280,141.99371
752281,81.531746
752282,104.600586
752283,93.67916
752284,126.64397
752285,161.71144
752286,127.77158
752287,63.1853
752288,63.234
752289,73.80897
752290,137.7194
752291,77.38377
752292,72.60363
752293,56.20989
752294,101.85665
752295,93.585884
752296,113.69896
752297,154.70706
752298,123.9262
752299,131.21608
752300,85.43921
752301,111.83233
752302,146.1166
752303,118.17399
752304,90.94656
752305,127.83255
752306,103.7445
752307,57.325043
752308,101.803566
752309,160.13806
752310,115.437645
752311,148.56526
752312,104.69117
752313,156.40846
752314,63.041004
752315,60.334106
752316,86.233406
752317,78.99905
752318,110.88712
752319,112.082245
752320,154.31343
752321,91.93541
752322,81.94886
752323,82.00023
752324,100.93404
752325,127.95014
752326,83.810684
752327,115.536606
752328,78.382095
752329,145.1089
752330,148.40417
752331,59.504875
752332,76.38245
752333,100.45985
752334,136.78166
752335,54.82515
752336,147.43106
752337,107.01863
752338,134.97122
752339,129.22223
752340,60.794422
752341,112.397736
752342,59.11415
752343,143.2923
752344,89.45487
752345,132.41612
752346,84.683044
752347,74.50101
752348,116.279335
752349,81.02226
752350,75.14281
752351,70.187386
752352,83.07721
752353,143.84845
752354,85.11428
752355,79.48892
752356,86.46105
752357,140.82742
752358,121.26139
752359,83.15402
752360,99.48898
752361,58.508026
752362,140.18727
752363,75.50501
752364,78.645096
752365,152.77051
752366,108.44333
752367,55.657253
752368,81.510796
752369,164.5043
752370,157.83089
752371,83.776566
752372,155.05681
752373,96.52663
752374,79.19527
752375,119.10367
752376,95.45873
752377,86.673485
752378,86.3238
752379,68.55066
752380,101.70186
752381,64.566154
752382,151.25244
752383,87.69096
752384,87.016754
752385,74.65607
752386,144.73102
752387,156.35855
752388,96.09751
752389,130.67645
752390,136.18024
752391,56.36988
752392,160.91176
752393,87.32239
752394,53.12223
752395,127.72961
752396,55.122063
752397,59.266357
752398,56.5294
752399,77.4297
752400,102.58689
752401,121.99039
752402,137.15175
752403,131.99077
752404,95.62483
752405,65.7027
752406,120.20397
752407,120.59645
752408,90.44434
752409,127.00784
752410,60.517223
752411,66.35507
752412,141.64058
752413,65.2774
752414,98.961105
752415,79.7899
752416,58.45955
752417,77.973564
752418,104.15473
752419,155.23402
752420,128.76234
752421,97.59527
752422,143.7634
752423,145.6127
752424,98.41728
752425,169.63809
752426,128.42955
752427,87.35931
752428,90.24017
752429,101.97554
752430,84.226944
752431,107.1042
752432,78.31248
752433,142.2209
752434,92.99121
752435,73.19981
752436,102.20896
752437,137.13628
752438,113.59011
752439,79.59504
752440,67.089745
752441,109.4865
752442,78.494644
752443,122.55887
752444,127.71201
752445,81.06098
752446,60.19515
752447,63.06826
752448,64.63364
752449,71.40405
752450,101.281975
752451,82.73121
752452,116.83506
752453,72.488106
752454,93.61743
752455,86.967445
752456,108.04295
752457,129.54497
752458,153.86217
752459,106.11283
752460,105.082985
752461,90.07736
752462,76.375626
752463,113.06791
752464,119.38897
752465,99.17797
752466,66.16036
752467,128.30606
752468,144.30272
752469,56.06559
752470,70.255844
752471,59.887177
752472,53.106678
752473,61.179325
752474,105.41123
752475,93.10714
752476,111.748726
752477,136.32722
752478,59.364407
752479,83.90593
752480,95.83068
752481,127.63409
752482,79.46995
752483,76.64096
752484,147.98991
752485,97.13576
752486,66.64289
752487,162.19766
752488,116.66947
752489,58.52702
752490,92.23019
752491,142.09607
752492,102.27407
752493,59.335155
752494,88.69504
752495,72.19283
752496,57.430897
752497,66.89726
752498,149.5053
752499,85.80252
752500,121.672356
752501,98.64124
752502,110.08004
752503,145.89731
752504,81.8389
752505,125.37165
752506,80.52905
752507,61.924896
752508,67.0302
752509,110.81534
752510,143.52316
752511,62.53657
752512,95.961685
752513,52.9065
752514,55.571014
752515,76.16394
752516,111.202156
752517,146.54544
752518,98.47419
752519,59.07228
752520,62.082314
752521,56.891144
752522,97.85622
752523,91.68273
752524,122.06015
752525,108.8643
752526,61.95977
752527,96.39973
752528,122.154625
752529,162.4992
752530,142.40575
752531,66.85806
752532,83.18328
752533,97.91628
752534,108.87995
752535,121.20806
752536,73.76374
752537,77.95624
752538,60.87377
752539,119.42179
752540,91.90566
752541,62.805347
752542,118.22403
752543,92.508606
752544,148.50052
752545,79.68361
752546,117.390854
752547,89.22945
752548,88.368
752549,70.906265
752550,90.37257
752551,148.59186
752552,102.52529
752553,108.30977
752554,83.61916
752555,63.170017
752556,132.75331
752557,62.767845
752558,129.89664
752559,101.54067
752560,89.91357
752561,67.29341
752562,148.32663
752563,54.53541
752564,86.4363
752565,74.32069
752566,95.43974
752567,76.6792
752568,60.242653
752569,127.594025
752570,76.62152
752571,147.05275
752572,83.10481
752573,71.25564
752574,110.322495
752575,118.054726
752576,98.26974
752577,83.060745
752578,93.184425
752579,98.74752
752580,95.81075
752581,105.14138
752582,130.20699
752583,121.90171
752584,99.65011
752585,92.13955
752586,74.76923
752587,155.27815
752588,112.70149
752589,115.17014
752590,96.70399
752591,169.84703
752592,111.63853
752593,158.1895
752594,100.17772
752595,62.583313
752596,130.64912
752597,70.39742
752598,129.16216
752599,65.654816
752600,119.28192
752601,123.26113
752602,86.35813
752603,73.55233
752604,139.34697
752605,88.9126
752606,170.73195
752607,70.23617
752608,88.25931
752609,157.62567
752610,104.97314
752611,62.694324
752612,132.6466
752613,73.9782
752614,57.815994
752615,70.63146
752616,98.87398
752617,135.43524
752618,101.9216
752619,87.26066
752620,71.285324
752621,144.28978
752622,72.87056
752623,120.03756
752624,72.48879
752625,142.92604
752626,103.023506
752627,123.29871
752628,138.67038
752629,55.21118
752630,86.73526
752631,74.90482
752632,148.2098
752633,121.793976
752634,107.00827
752635,100.2491
752636,67.522644
752637,60.38944
752638,102.87254
752639,130.9036
752640,76.08804
752641,137.9523
752642,158.96461
752643,118.206154
752644,84.84486
752645,146.59467
752646,121.25656
752647,130.00937
752648,54.443825
752649,80.9336
752650,98.65324
752651,145.43166
752652,99.23464
752653,109.7475
752654,105.2181
752655,73.8206
752656,127.26606
752657,137.63388
752658,89.692764
752659,83.96597
752660,114.48841
752661,94.46425
752662,83.03733
752663,92.84522
752664,93.22628
752665,141.61722
752666,84.53573
752667,77.83399
752668,97.06739
752669,149.16283
752670,71.72388
752671,56.531956
752672,88.990364
752673,107.31818
752674,82.12662
752675,71.87409
752676,66.32293
752677,70.92255
752678,148.57817
752679,68.22461
752680,100.617836
752681,72.24827
752682,73.76829
752683,108.25823
752684,143.99034
752685,60.41161
752686,155.68329
752687,141.966
752688,89.89146
752689,75.586296
752690,97.615204
752691,117.93831
752692,77.91483
752693,130.54704
752694,90.46986
752695,115.27045
752696,111.17831
752697,72.21585
752698,72.9888
752699,136.76921
752700,78.28673
752701,82.85607
752702,93.77733
752703,96.92329
752704,80.77916
752705,103.66717
752706,79.84216
752707,92.90866
752708,125.18024
752709,119.11174
752710,150.50165
